tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,37.56,1547,149,1.1557853821141406,2,0,0,0.05023349999999999,14.755643453333334,0.0008038703410703298,1.9694638706061312e-07,0.9999998030536518,-0.9999933643659817,0.19778993453333332,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,6.36,35095,2636,0.9013249747594843,3,0,0,0.1021055,27.062080666666663,0.0022708597513462787,0.042276852326279805,0.9594379821139449,-0.16072626109659516,0.3727263066666667,0.13818181818181818,High,Stable,3-5yr
4,0.2,25.7,12165,0,0.0,3,0,0,0.049994722222222204,14.795150053333332,0.0006288221124914822,0.02917750854879769,0.9716496830659078,-0.9999933326740089,0.1979462227555555,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,29.76,33466,2601,0.9326480603839187,3,0,0,0.08481008333333333,14.755643486666665,0.0010273179256521197,2.0597146002746024e-07,0.9999997940285823,-0.48563349516007775,0.23236651819999998,0.18610960390667391,High,Stable,5-10yr
5,0.16666666666666666,10.08,6826,0,0.0,3,0,0,0.08627647222222222,14.770458419999999,0.0010258719443019947,0.026801283117790658,0.9738982765619352,-0.481265048105039,0.23398105642222222,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,0.6799999999999989,31768,1470,0.5552757489718173,2,1,1,0.09976244444444445,27.04397853333333,0.0022151937454391664,1.9694638562709206e-06,0.9999980305400226,-0.16582158382515494,0.3702022297777777,0.1964761622742079,High,Declining,3-5yr
5,0.16666666666666666,25.8,19961,2344,1.4091478374375144,4,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,Medium,Growing,3-5yr
6,0.14285714285714285,11.95,30862,867,0.33711360235741805,2,0,0,0.049045611111111116,14.770458419999999,0.0006994937539281654,0.026801283117790658,0.9738982765619352,-0.9999932036514515,0.1967501953111111,0.18610960390667391,High,Declining,5-10yr
3,0.25,34.56,8604,0,0.0,3,0,0,0.049848861111111094,14.755643486666665,0.0008071892679599881,2.0597146002746024e-07,0.9999997940285823,-0.9999933131650963,0.19740529597777773,0.24748040313549832,Low,Unknown,2-3yr
6,0.14285714285714285,4.2,24439,2373,1.1651867910314562,3,0,0,0.1004438611111111,27.053029666666664,0.0022153942162009646,0.031353373867527436,0.9695997757296768,-0.16389156063276453,0.3709741577777777,0.1964761622742079,High,Stable,5-10yr
4,0.2,27.14,55348,0,0.0,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.13818181818181818,Very_High,Unknown,3-5yr
6,0.14285714285714285,13.03,2459585,345010,1.6832595742695622,5,1,1,0.0844285,14.780335153333333,0.0008966624234813778,0.030514524709131772,0.970389039671474,-0.4882096317477719,0.2322318515333333,0.18120805369127516,Very_High,Growing,5-10yr
10,0.09090909090909091,0.12,78822,6197,0.943442186048041,4,0,0,0.09088727777777773,34.53858751666667,0.0016937016720829947,2.4098660850103775e-06,0.9999975901397226,-0.10731233250240932,0.4362731529444444,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,18.27,80499,8060,1.2015056085862175,5,0,0,0.048308333333333335,14.788359586666665,0.0012704037376226743,0.11333184236479499,0.8982047956842139,-0.9999930999268593,0.1961919292,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,19.08,13941,2276,1.9591134048124694,4,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,3.7,13350,2928,2.6319101099937883,4,0,1,0.08312013888888888,14.755643486666665,0.0016696842870401393,2.0597146002746024e-07,0.9999997940285823,-0.4918333125850198,0.2306765737555555,0.18120805369127516,Medium,Growing,3-5yr
4,0.2,10.08,8992,1433,1.912366545490614,3,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.13818181818181818,Low,Growing,3-5yr
4,0.2,16.14,4318,750,2.0842982804512324,3,0,0,0.050396277777777776,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999933857986483,0.19854531097777775,0.13818181818181818,Very_Low,Growing,3-5yr
6,0.14285714285714285,33.12,9251,0,0.0,3,0,0,0.049974222222222225,14.75564342,0.0011270290553408488,1.8090680734873012e-07,0.9999998190932254,-0.9999933299390134,0.19753065642222223,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,15.12,9590,997,1.2475495292001466,3,1,1,0.05144952777777778,14.770458453333333,0.009404480765967982,0.02680126301709415,0.973898295627001,-0.9516078455345297,0.1991541123111111,0.13818181818181818,Low,Growing,2-3yr
5,0.16666666666666666,28.72,1581,0,0.0,3,0,0,0.05027399999999999,14.876631253333331,0.0006865433399107134,0.2825665613894219,0.7796866299996831,-0.9999933697115161,0.1990403125333333,0.24748040313549832,Very_Low,Unknown,3-5yr
3,0.25,21.48,7943,516,0.7795543233847851,1,0,0,0.05040855555555556,14.814903319999997,0.0007855590344671669,0.0,1.0,-0.999993387409628,0.19855758875555554,0.1964761622742079,Low,Declining,2-3yr
12,0.07692307692307693,25.44,28075,2746,1.1737132675303807,3,0,0,0.09730188888888887,26.065205776666662,0.01131338937626306,4.260726652187471,0.19008780841790904,-0.1905550464369738,0.35795394665555547,0.18120805369127516,High,Stable,10+yr
3,0.25,21.96,7482,720,1.1547714496314812,2,0,0,0.10323183333333331,27.135738266666664,0.003146396213874957,0.16914506648874617,0.855325851909264,-0.15938819418287484,0.37458921599999995,0.1964761622742079,Low,Stable,2-3yr
4,0.2,20.54,11132,0,0.0,3,0,0,0.049970999999999995,14.755643453333334,0.0011337879925811603,1.9694638706061312e-07,0.9999998030536518,-0.9999933295089184,0.19752743453333332,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,21.09,15950,2385,1.7943573654211729,4,0,0,0.04946405555555555,14.816137353333334,0.0014671973546326626,0.2095569747069588,0.8267489840586232,-0.9999932611452235,0.1976254290888889,0.18120805369127516,Medium,Growing,3-5yr
6,0.14285714285714285,16.84,68,0,0.0,3,1,1,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.24748040313549832,Very_Low,Unknown,5-10yr
4,0.2,17.13,32970,1011,0.36797088248663484,2,0,0,0.05243105555555555,14.80224842,0.009053730402667695,0.1614444242817601,0.8609968579584876,-0.9525567313172187,0.20045353975555555,0.18120805369127516,High,Declining,3-5yr
6,0.14285714285714285,14.64,3072,0,0.0,3,0,0,0.04993247222222222,14.780335086666666,0.0006465787422002967,0.03051458355818852,0.9703889842559753,-0.9999933243620176,0.19773582308888887,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,18.18,7093,0,0.0,3,0,0,0.05004627777777778,14.814903319999997,0.0007527378423191259,0.0,1.0,-0.9999933395423599,0.19819531097777776,0.24748040313549832,Low,Unknown,2-3yr
3,0.25,17.67,8951,709,0.9505083218181097,2,1,1,0.08572722222222219,14.79823625333333,0.0015461298777725812,0.11256635225008262,0.898822796480924,-0.48110463542522847,0.23370958475555548,0.1964761622742079,Low,Stable,2-3yr
6,0.14285714285714285,5.52,85169,10832,1.5261891061499573,5,0,0,0.09909722222222221,27.062080666666663,0.0024013243026169604,0.042276852326279805,0.9594379821139449,-0.16466331532616443,0.3697180288888889,0.1964761622742079,Very_High,Growing,5-10yr
6,0.14285714285714285,13.81,4927,235,0.5723564020969603,1,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.1964761622742079,Low,Declining,5-10yr
6,0.14285714285714285,19.48,10730,592,0.6620689647768101,2,0,0,0.08574536111111113,14.780335086666666,0.0029160695463392155,0.03051458355818852,0.9703889842559753,-0.4737320932099933,0.23354871197777777,0.1964761622742079,Medium,Declining,5-10yr
6,0.14285714285714285,104.45,881406,118048,1.6071776230031496,5,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,29.76,2584,393,1.8250773909052134,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Very_Low,Growing,3-5yr
7,0.125,43.08,6665,393,0.707576892949599,1,0,0,0.09743130555555556,26.07425677666666,0.011367358293911391,4.260731004887354,0.19008765114030243,-0.1899029961102005,0.35817387332222217,0.18120805369127516,Low,Declining,5-10yr
3,0.25,23.4,14062,2551,2.17693073345732,4,0,0,0.04932161111111111,14.755643486666665,0.00074504349860583,2.0597146002746024e-07,0.9999997940285823,-0.9999932416830462,0.19687804597777775,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,2.82,19521,1893,1.163669893245016,3,0,1,0.12421561111111108,27.477082683333332,0.012363672882284389,0.15157032682589663,0.8683794438819261,-0.16848352523626542,0.3989864379444444,0.18120805369127516,Medium,Stable,5-10yr
6,0.14285714285714285,39.84,3746,341,1.0923651860362034,2,0,0,0.10026816666666666,27.043978666666664,0.002375872316789759,2.0597146027484707e-06,0.9999979402896397,-0.1650369598034007,0.3707079533333333,0.1964761622742079,Very_Low,Stable,5-10yr
5,0.16666666666666666,32.64,964043,65969,0.8211542431096395,4,0,0,0.0850914722222222,14.80502672,0.0010440047518709133,0.023066768015717973,0.9774533112238052,-0.4856639896227058,0.23314173942222222,0.18610960390667391,Very_High,Stable,3-5yr
3,0.25,37.56,3435,333,1.1633187732285808,2,0,0,0.05004472222222222,14.814903319999997,0.0012558164460333891,0.0,1.0,-0.9999933393353323,0.1981937554222222,0.1964761622742079,Very_Low,Stable,2-3yr
6,0.14285714285714285,3.72,18906,1635,1.0377657879798377,3,0,0,0.1004438611111111,27.0530298,0.0022153942162009646,0.03135333187841754,0.9695998152046367,-0.16389156063276453,0.3709741591111111,0.1964761622742079,Medium,Stable,5-10yr
5,0.16666666666666666,22.52,22734,407,0.21483240949335844,2,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,High,Declining,3-5yr
3,0.25,18.66,19244,1430,0.891706505367882,3,0,0,0.09894380555555556,26.092358509999997,0.011842172774625312,4.260509399245376,0.19009565882411517,-0.18671946451057062,0.3598673906555555,0.1964761622742079,Medium,Stable,2-3yr
4,0.2,48.24,0,0,0.0,3,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,22.04,30878,0,0.0,3,0,0,0.099314,27.15259,0.002445466326546733,0.0,1.0,-0.16707474607323988,0.3708399,0.1964761622742079,High,Unknown,5-10yr
3,0.25,26.4,47543,3967,1.001283048776573,3,0,0,0.09543399999999996,27.080182666666662,0.0024521516192378356,0.05347635974510446,0.9492381967089956,-0.17319918480334504,0.3662358266666666,0.1964761622742079,High,Stable,2-3yr
4,0.2,19.28,23134,1585,0.8221665077433216,3,0,0,0.04910261111111111,14.785273420000001,0.0006682763874074365,0.030947421229562632,0.969981571715216,-0.9999932115408331,0.1969553453111111,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,16.92,8090,416,0.6170580955000374,1,1,1,0.04946794444444444,14.785273486666666,0.0007757196181133571,0.030947351598344722,0.969981637228744,-0.9999932616749904,0.1973206793111111,0.18120805369127516,Low,Declining,5-10yr
5,0.16666666666666666,28.45,12585,0,0.0,3,0,0,0.04881877777777777,14.80008842,0.0007410345666406046,0.026801162512710173,0.9738983909531964,-0.9999931720728676,0.19681966197777775,0.13818181818181818,Medium,Unknown,3-5yr
6,0.14285714285714285,21.09,1392,453,3.905172380127824,3,0,0,0.08424844444444445,14.826014053333333,0.002307357166057803,0.20770799714121993,0.8280147207496448,-0.48750671353633435,0.23250858497777777,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,15.96,19380,1543,0.9554179560647567,3,1,1,0.04906461111111111,14.77539682,0.0006747549025025172,0.029177483930717524,0.9716497063079145,-0.9999932062832821,0.1968185793111111,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,9.96000000000001,8756,1203,1.6486980333731869,3,1,1,0.0845236111111111,14.770458419999999,0.002737253537555454,0.026801283117790658,0.9738982765619352,-0.47996447275611887,0.2322281953111111,0.1964761622742079,Low,Growing,5-10yr
5,0.16666666666666666,34.84,3263,294,1.0812136031337531,2,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.24748040313549832,Very_Low,Stable,3-5yr
6,0.14285714285714285,27.14,21125,0,0.0,3,0,0,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.18120805369127516,High,Unknown,5-10yr
6,0.14285714285714285,9.2,14794,0,0.0,3,0,0,0.04921005555555555,14.76552012,0.0007941071071606766,0.02306686143634552,0.9774532219683466,-0.9999932263625454,0.19686525675555555,0.1964761622742079,Medium,Unknown,5-10yr
5,0.16666666666666666,11.37,1532234,131412,1.0291796161602274,4,0,0,0.10200683333333332,27.07113166666667,0.002504566138713608,0.049121223269925914,0.9531786964362196,-0.16460580973380334,0.37271815,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,24.24,24777,1719,0.8325463127097488,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,High,Stable,5-10yr
5,0.16666666666666666,0.12,1027653,49966,0.5834576457160137,2,1,1,0.04874094444444444,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999931611695768,0.1968899776444444,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,10.03,8454,1327,1.8836053912227035,3,0,0,0.08498275,14.780335153333333,0.0010443970722304452,0.030514524709131772,0.970389039671474,-0.4870558691928203,0.23278610153333332,0.1964761622742079,Low,Growing,5-10yr
4,0.2,30.36,2044,201,1.1800391320154258,2,0,0,0.050234638888888884,14.816137386666666,0.0007284503194076564,0.20955696420968836,0.8267489912336533,-0.9999933645164197,0.19839601275555555,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,26.04,1999,0,0.0,3,0,0,0.05023349999999999,14.75564342,0.0008038703410703298,1.8090680734873012e-07,0.9999998190932254,-0.9999933643659817,0.1977899342,0.18120805369127516,Very_Low,Unknown,5-10yr
8,0.1111111111111111,1.06,20296,1072,0.6338194714423614,2,0,0,0.10005594444444443,27.043978666666664,0.0023309875712016373,2.0597146027484707e-06,0.9999979402896397,-0.16545358095899756,0.37049573111111106,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,11.24,6372,396,0.7457627104599572,1,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Low,Declining,5-10yr
6,0.14285714285714285,18.62,16615,2368,1.7102618103807918,4,0,0,0.08659108333333333,14.790211819999998,0.0009217739302675852,0.03051446585980155,0.9703890950872368,-0.47918485987126275,0.2344932015333333,0.18610960390667391,Medium,Growing,5-10yr
6,0.14285714285714285,22.52,9327,2445,3.145706010748529,3,0,1,0.08666297222222223,14.785273486666666,0.0009909873800381334,0.030947351598344722,0.969981637228744,-0.4781316462117813,0.23451570708888891,0.18120805369127516,Low,Growing,5-10yr
4,0.2,15.68,5912,440,0.8930987803252393,2,0,0,0.10010486111111111,27.0439788,0.0023641357550641235,2.0889318724387127e-06,0.9999979110724913,-0.16538822587320123,0.3705446491111111,0.13818181818181818,Low,Stable,3-5yr
4,0.2,9.4,7946,0,0.0,3,0,0,0.049362500000000004,14.755643453333334,0.0020057011192592955,1.9694638706061312e-07,0.9999998030536518,-0.9999932472811865,0.19691893453333334,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,7.02,15010,2992,2.392005327867817,4,0,0,0.04874166666666666,14.760581819999999,0.0007161315831915607,0.017106835990859486,0.9831808858366445,-0.9999931612709094,0.19634748486666664,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,3.7,11392,0,0.0,3,0,0,0.08488624999999998,14.755643453333334,0.0010169183461251545,1.9694638706061312e-07,0.9999998030536518,-0.48407046458168634,0.23244268453333333,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,2.79,49187,4940,1.2051964947148155,5,0,0,0.09900366666666664,27.07113166666667,0.002511828948710445,0.049121223269925914,0.9531786964362196,-0.16377502435132885,0.36971498333333336,0.1964761622742079,High,Growing,5-10yr
7,0.125,31.08,70787,7956,1.3487222227784101,5,0,0,0.04832833333333331,14.755643453333334,0.0006978754917750222,1.9694638706061312e-07,0.9999998030536518,-0.9999931027823376,0.19588476786666664,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,18.02,6707,662,1.184434171132666,2,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Low,Stable,2-3yr
4,0.2,20.34,1243,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,52.8,14840,1861,1.504851750804702,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,31.2,305472,40667,1.5975408547455396,5,1,1,0.04932161111111111,14.755643453333334,0.00074504349860583,1.9694638706061312e-07,0.9999998030536518,-0.9999932416830462,0.19687804564444444,0.1964761622742079,Very_High,Growing,2-3yr
7,0.125,22.95,10521,0,0.0,3,0,0,0.04970541666666667,14.790211786666665,0.0006896343362077989,0.03051450705428499,0.9703890562962473,-0.999993293867745,0.19760753453333332,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,27.28,2501,0,0.0,3,0,0,0.04999627777777776,14.814903319999997,0.0009599582675412719,0.0,1.0,-0.9999933328814509,0.19814531097777774,0.24748040313549832,Very_Low,Unknown,2-3yr
4,0.2,26.82,13875,2404,2.079135133336964,4,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,4.77,23673,0,0.0,3,0,0,0.10101641666666665,27.062080666666663,0.0028110309530522226,0.042276852326279805,0.9594379821139449,-0.16320575352575908,0.3716372233333333,0.1964761622742079,High,Unknown,3-5yr
