tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,21.48,7566,1971,3.126090399482807,3,0,0,0.08535952777777778,14.795150119999997,0.0014058313282314416,0.029177410075354914,0.9716497760349999,-0.4835727665890927,0.23331102897777775,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,61.74,28643,0,0.0,3,0,1,0.12443425000000001,27.385198603333333,0.015294894840142426,0.2541701546595894,0.7973399751897485,-0.17022075524427244,0.39828623603333335,0.1964761622742079,High,Unknown,3-5yr
5,0.16666666666666666,38.27,10646,2122,2.391884273088239,4,0,0,0.10030047222222221,27.094696366666668,0.0023498179127445055,0.1756910565533908,0.8505635850727318,-0.16409910539934267,0.37124743588888887,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,23.64,19515,0,0.0,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,81.57,1047446,115623,1.3246277134898643,5,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,46.74,5803,420,0.8685162828843365,2,1,1,0.10022227777777776,27.098284666666668,0.0034239145526664405,0.05672007081131369,0.9463244123225881,-0.16660060711976118,0.3712051244444444,0.1964761622742079,Low,Stable,3-5yr
3,0.25,13.68,2713,0,0.0,3,0,0,0.08561652777777778,14.77539682,0.002909731844016173,0.029177483930717524,0.9716497063079145,-0.474785522675438,0.2333704959777778,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,33.12,8776,0,0.0,3,0,0,0.04862233333333333,14.755643453333334,0.000807370479339627,1.9694638706061312e-07,0.9999998030536518,-0.9999931444867963,0.19617876786666666,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,25.7,19598,3095,1.8950913346902183,4,0,0,0.08360630555555555,14.795150119999997,0.0009667299104221442,0.029177410075354914,0.9716497760349999,-0.4931638317386446,0.23155780675555554,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,20.54,1856,0,0.0,3,0,0,0.04990702777777778,14.75564342,0.001184960242765983,1.8090680734873012e-07,0.9999998190932254,-0.9999933209585538,0.19746346197777778,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,14.7,26936,2380,1.0602910598187003,3,0,0,0.048756194444444435,14.770458486666667,0.0009670276907688982,0.0268012429163386,0.9738983146921235,-0.9999931633086168,0.1964607793111111,0.1964761622742079,High,Stable,3-5yr
4,0.2,22.52,8549,224,0.31442273906034945,1,1,1,0.04833011111111112,14.785273453333332,0.0007348007952868678,0.030947386413991793,0.969981604471943,-0.9999931030360435,0.19618284564444444,0.18610960390667391,Low,Declining,3-5yr
5,0.16666666666666666,20.48,6186,1161,2.2521823428667656,3,0,0,0.04990702777777778,14.755643486666665,0.001184960242765983,2.0597146002746024e-07,0.9999997940285823,-0.9999933209585538,0.19746346264444442,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,16.66,10292,0,0.0,3,1,1,0.04908361111111112,14.780335153333333,0.0006484668139189601,0.030514524709131772,0.970389039671474,-0.9999932089130752,0.19688696264444444,0.24748040313549832,Medium,Unknown,5-10yr
5,0.16666666666666666,17.1,835153,120324,1.7288903949087815,5,0,0,0.04998822222222222,14.812125153333334,0.0006941431071462522,0.15997524605117266,0.8620873621262471,-0.9999933318070581,0.19810947375555554,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,14.16,7240,2274,3.7690607672336007,3,0,1,0.10155749999999997,27.080182666666662,0.0026603333703432673,0.05347635974510446,0.9492381967089956,-0.16525431057996426,0.3723593266666666,0.1964761622742079,Low,Growing,3-5yr
11,0.08333333333333333,75.48,4079,282,0.82961509929998,2,0,0,0.09923244444444444,27.11638653333333,0.002524426049007374,0.05347606428744775,0.9492384629321238,-0.1659244133612404,0.37039630977777777,0.18610960390667391,Very_Low,Stable,10+yr
9,0.1,29.04,13848,698,0.6048526857843564,2,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Medium,Declining,5-10yr
3,0.25,30.09,29848,2769,1.113240417670903,3,0,0,0.10301824999999998,27.205182766666667,0.003403273067066385,0.27172492627864914,0.7863335689473533,-0.15862337575038182,0.37507007766666667,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,15.96,37870,0,0.0,3,0,0,0.08421986111111109,14.775396753333332,0.0010861765559821593,0.02917753316731365,0.971649659823491,-0.4896309484431726,0.23197382864444444,0.18610960390667391,High,Unknown,5-10yr
4,0.2,41.52,21418,1646,0.9222149588632654,3,1,1,0.10116166666666665,27.062080666666663,0.0028988115547652848,0.042276852326279805,0.9594379821139449,-0.16301580338022842,0.3717824733333333,0.1964761622742079,High,Stable,3-5yr
12,0.07692307692307693,21.52,3076,342,1.3342002548730811,3,0,0,0.048452027777777774,14.780335119999998,0.0003322077194395403,0.030514554133693403,0.9703890119636928,-0.9999931203903032,0.19625537897777776,0.18120805369127516,Very_Low,Growing,10+yr
7,0.125,24.42,10175,1242,1.464766583039096,4,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,33.12,4477,0,0.0,3,0,0,0.050009222222222226,14.755643453333334,0.0011678306603178639,1.9694638706061312e-07,0.9999998030536518,-0.999993334607164,0.19756565675555557,0.24748040313549832,Very_Low,Unknown,3-5yr
3,0.25,9.54,14929,1762,1.4163038370288936,4,0,0,0.10184733333333333,27.080182666666662,0.002612846203379444,0.05347635974510446,0.9492381967089956,-0.16434435840186218,0.37264916,0.1964761622742079,Medium,Growing,2-3yr
7,0.125,19.48,5818,1363,2.8112753465563247,3,0,0,0.08553744444444444,14.780335153333333,0.0008970057092484099,0.030514524709131772,0.970389039671474,-0.4834064122636673,0.23334079597777777,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,43.08,16233,2219,1.6403622238844116,4,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.24748040313549832,Medium,Growing,3-5yr
6,0.14285714285714285,3.7,21326,0,0.0,3,0,0,0.08282663888888887,14.755643453333334,0.0021941756571026896,1.9694638706061312e-07,0.9999998030536518,-0.4845537239898069,0.2303830734222222,0.18610960390667391,High,Unknown,5-10yr
4,0.2,26.04,2549,208,0.9792075277557905,2,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.1964761622742079,Very_Low,Stable,3-5yr
5,0.16666666666666666,29.76,5606,0,0.0,3,0,0,0.04972372222222222,14.795150119999997,0.0007065763783563496,0.029177410075354914,0.9716497760349999,-0.9999932963365596,0.19767522342222218,0.18610960390667391,Low,Unknown,3-5yr
6,0.14285714285714285,8.68,13763,1365,1.1901474958743172,3,0,0,0.10044738888888888,27.0620808,0.0022642153001327064,0.04227679004379486,0.9594380394462987,-0.16288478925026822,0.37106819688888887,0.1964761622742079,Medium,Stable,5-10yr
4,0.2,38.04,0,0,0.0,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,8.76,162426,9782,0.7226921797700349,2,0,0,0.04940977777777778,14.760581819999999,0.0007178122392202641,0.017106835990859486,0.9831808858366445,-0.9999932537424864,0.19701559597777776,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,12.36,1615,0,0.0,3,0,0,0.04922719444444445,14.775396753333332,0.0004977097742261725,0.02917753316731365,0.971649659823491,-0.999993228720832,0.1969811619777778,0.24748040313549832,Very_Low,Unknown,3-5yr
5,0.16666666666666666,20.52,5377,990,2.2094104469940627,3,0,1,0.050195277777777776,14.755643486666665,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999933593131759,0.1977517126444444,0.13818181818181818,Low,Growing,3-5yr
4,0.2,19.11,2764,0,0.0,3,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,23.4,30001,4157,1.6627445745157516,5,1,1,0.0834993611111111,14.755643486666665,0.0010739182682583059,2.0597146002746024e-07,0.9999997940285823,-0.49077318477378423,0.23105579597777776,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,27.51,7461,467,0.7511057486914262,1,1,1,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.24748040313549832,Low,Declining,5-10yr
6,0.14285714285714285,24.52,500343,21936,0.5261030932653935,2,0,0,0.08515252777777776,14.795150119999997,0.0010964361098258749,0.029177410075354914,0.9716497760349999,-0.48638668125548046,0.23310402897777774,0.18610960390667391,Very_High,Declining,5-10yr
3,0.25,10.8,26594,0,0.0,3,0,0,0.09936216666666664,27.15259,0.0027093157961129203,0.0,1.0,-0.16806010042477018,0.3708880666666666,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,39.54,69596,6955,1.1992068507616747,4,0,0,0.0979942222222222,27.11638653333333,0.002476693776508518,0.05347606428744775,0.9492384629321238,-0.16762484709338185,0.3691580875555555,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,20.08,4621,0,0.0,3,0,0,0.08562325,14.848853453333334,0.0009002879734331422,0.21769159747604946,0.8212260001405396,-0.48170785768607866,0.2341117845333333,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,6.92,6707,0,0.0,3,0,0,0.08496755555555557,14.780335153333333,0.00245403355470947,0.030514524709131772,0.970389039671474,-0.48742585738409777,0.2327709070888889,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,27.14,16964,2523,1.784720583505267,4,0,0,0.04831908333333332,14.755643486666665,0.0008462706199090469,2.0597146002746024e-07,0.9999997940285823,-0.9999931014619726,0.19587551819999996,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,17.45,24912,0,0.0,3,0,0,0.08342263888888886,14.785273453333332,0.0005199426421906259,0.030947386413991793,0.969981604471943,-0.5020340389789302,0.23127537342222215,0.1964761622742079,High,Unknown,3-5yr
4,0.2,21.52,7763,818,1.2644596141731914,3,0,0,0.04946816666666667,14.785273453333332,0.0007758467840516175,0.030947386413991793,0.969981604471943,-0.9999932617052603,0.19732090119999998,0.1964761622742079,Low,Growing,3-5yr
3,0.25,27.09,25134,2393,1.1425161130854542,3,0,0,0.0975235,27.1254374,0.002504715145867285,0.04912090160869518,0.9531789886815005,-0.1701147310619608,0.36877787399999995,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,28.56,9650,1049,1.3044559569271015,3,0,0,0.05008638888888889,14.755643453333334,0.0009766195027740587,1.9694638706061312e-07,0.9999998030536518,-0.9999933448762757,0.19764282342222222,0.1964761622742079,Low,Growing,5-10yr
3,0.25,18.98,11262,0,0.0,3,0,0,0.04842811111111111,14.795150119999997,0.0006607314332889133,0.029177410075354914,0.9716497760349999,-0.9999931169927683,0.1963796123111111,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,25.44,79122,7093,1.0757564266207997,4,1,1,0.09778138888888888,27.08923366666667,0.0024692545222440906,0.05592684213078827,0.9470353059517534,-0.16937049848076938,0.36867372555555555,0.1964761622742079,Very_High,Stable,5-10yr
4,0.2,18.16,55497,4763,1.0298935075344842,4,0,0,0.09906658333333333,27.1254374,0.002439493266703873,0.04912090160869518,0.9531789886815005,-0.16694056886754854,0.3703209573333333,0.18120805369127516,Very_High,Stable,3-5yr
3,0.25,65.4,30862,3927,1.5269263165600702,5,1,1,0.10238199999999997,27.15259,0.0024795434620750803,0.0,1.0,-0.16277902142839668,0.37390789999999996,0.18610960390667391,High,Growing,2-3yr
3,0.25,4.86,23842,0,0.0,3,0,0,0.049015,14.760581786666668,0.00105588352586922,0.017106846488058967,0.9831808756895828,-0.9999931994069883,0.1966208178666667,0.13818181818181818,High,Unknown,2-3yr
3,0.25,27.6,78574,6389,0.9757426119109514,4,0,1,0.09811063888888888,26.019950776666665,0.011388114773601736,4.259586691598229,0.19012900796889998,-0.18853655881720482,0.35831014665555555,0.1964761622742079,Very_High,Stable,2-3yr
3,0.25,24.42,20481,1405,0.8232019916079085,3,0,0,0.04840705555555555,14.795150119999997,0.0006441374129283344,0.029177410075354914,0.9716497760349999,-0.9999931139988959,0.19635855675555552,0.1964761622742079,High,Stable,2-3yr
5,0.16666666666666666,15.24,20593,1467,0.8548535905279345,3,0,0,0.09617166666666666,27.098284666666668,0.0026146193929520323,0.05672007081131369,0.9463244123225881,-0.17115696229880087,0.3671545133333333,0.1964761622742079,High,Stable,3-5yr
3,0.25,22.62,7992,777,1.1666666649149149,2,0,0,0.10295608333333332,27.17256706666667,0.003423427245660931,0.19368326016572965,0.8377431713846445,-0.15874940415322467,0.37468175400000003,0.1964761622742079,Low,Stable,2-3yr
5,0.16666666666666666,13.4,2256,0,0.0,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,22.95,484026,52510,1.3018308933494853,5,0,0,0.08484577777777778,14.790211819999998,0.001231429357785505,0.03051446585980155,0.9703890950872368,-0.48538002706456573,0.23274789597777779,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,14.68,9564,0,0.0,3,0,0,0.05229775,14.788359586666665,0.009009856620940225,0.11333184236479499,0.8982047956842139,-0.9524300486076491,0.20018134586666667,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,29.64,18385,2462,1.6069621963946943,4,0,0,0.10147297222222222,27.043978666666664,0.003410755911838299,2.0597146027484707e-06,0.9999979402896397,-0.16349455472782926,0.37191275888888886,0.13818181818181818,Medium,Growing,2-3yr
5,0.16666666666666666,6.56,423601,85584,2.4244701971215985,5,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,28.02,2216,0,0.0,3,0,0,0.08451549999999998,14.816137319999998,0.0019921190744053192,0.20955698520422472,0.8267489768835963,-0.48610136702481804,0.23267687319999997,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,18.27,11394,0,0.0,3,0,0,0.050234638888888884,14.78835952,0.0007284503194076564,0.11333186335931532,0.8982047787464261,-0.9999933645164197,0.19811823408888887,0.24748040313549832,Medium,Unknown,3-5yr
4,0.2,21.53,20827,1785,1.0284726550947485,3,0,0,0.10032975,27.15259,0.002548901658599777,0.0,1.0,-0.16622473167752333,0.37185565,0.1964761622742079,High,Stable,3-5yr
4,0.2,37.56,34259,0,0.0,3,0,0,0.050214388888888885,14.75564352,0.0007853540902917894,2.08893186405207e-07,0.9999997911068573,-0.9999933618405403,0.19777082408888888,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,34.68,4599,983,2.5649054075279705,3,0,0,0.05122238888888889,14.797143486666668,0.0038255487487360846,0.14376029050928893,0.8743090735863229,-0.9999934924713316,0.19919382375555555,0.1964761622742079,Low,Growing,5-10yr
7,0.125,5.19,12736,870,0.8197236173180996,3,1,1,0.10015591666666666,27.053029666666664,0.002392899796159843,0.031353373867527436,0.9695997757296768,-0.16430867041594358,0.3706862133333333,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,21.81,31799,3872,1.4611780239147731,5,0,0,0.04912161111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999932141665583,0.19702372931111112,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,14.64,8105,0,0.0,3,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.18610960390667391,Low,Unknown,5-10yr
6,0.14285714285714285,15.0,27623,0,0.0,3,0,0,0.0567235,16.871184433333333,0.02625891557447629,5.76669329623752,0.14778266964693515,-0.8836111326641696,0.22543534433333334,0.18120805369127516,High,Unknown,5-10yr
3,0.25,24.9,174108,11179,0.7704872837018066,2,1,1,0.04912161111111112,14.790211753333333,0.0006869423664433704,0.030514548248672165,0.9703890175053513,-0.9999932141665583,0.19702372864444445,0.1964761622742079,Very_High,Declining,2-3yr
3,0.25,64.44,43652,2677,0.7359112982490852,2,0,0,0.1075748333333333,27.2359234,0.011716751075121818,0.1946248917401705,0.8370828424170311,-0.16153578099737828,0.3799340673333333,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,32.64,20871,0,0.0,3,0,0,0.08314063888888885,14.75564342,0.0022729620000872318,1.8090680734873012e-07,0.9999998190932254,-0.48592655768487564,0.23069707308888887,0.18120805369127516,High,Unknown,5-10yr
3,0.25,69.04,5094,515,1.2131919877192179,3,0,0,0.10118933333333331,27.098284666666668,0.0028066373966434584,0.05672007081131369,0.9463244123225881,-0.16426395192117949,0.37217217999999996,0.1964761622742079,Low,Growing,2-3yr
5,0.16666666666666666,27.88,40545,0,0.0,3,1,1,0.0848949722222222,14.795150119999997,0.0010389487102772648,0.029177410075354914,0.9716497760349999,-0.4875055922211708,0.23284647342222217,0.18120805369127516,High,Unknown,3-5yr
7,0.125,27.14,13824,2597,2.254340275820885,4,0,0,0.048454500000000005,14.80008842,0.0007837760515542034,0.026801162512710173,0.9738983909531964,-0.9999931207413089,0.1964553842,0.1964761622742079,Medium,Growing,5-10yr
5,0.16666666666666666,14.64,5339,1489,3.346694129956859,3,0,0,0.04911383333333333,14.814903319999997,0.0007809506315311488,0.0,1.0,-0.9999932130919457,0.1972628665333333,0.18120805369127516,Low,Growing,3-5yr
6,0.14285714285714285,22.44,2339,227,1.164600250545018,2,0,0,0.09885913888888888,27.080182666666662,0.002512732272160688,0.05347635974510446,0.9492381967089956,-0.16836374648261138,0.3696609655555555,0.18120805369127516,Very_Low,Stable,5-10yr
5,0.16666666666666666,25.88,1370,13,0.11386861214129683,1,0,0,0.050195277777777776,14.755643486666665,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999933593131759,0.1977517126444444,0.1964761622742079,Very_Low,Declining,3-5yr
4,0.2,33.12,2005,92,0.5506234381010068,1,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Declining,3-5yr
6,0.14285714285714285,29.76,20025,2841,1.7024719090921516,4,1,1,0.0488998611111111,14.755643486666665,0.0006058420545965977,2.0597146002746024e-07,0.9999997940285823,-0.9999931833945218,0.19645629597777775,0.18120805369127516,Medium,Growing,5-10yr
