tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,31.21,38124,3307,1.0409191057472713,3,1,1,0.09959594444444443,27.1254374,0.0031384126175530848,0.04912090160869518,0.9531789886815005,-0.16391278437590356,0.3708503184444444,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,12.82,3296,0,0.0,3,0,0,0.049105805555555555,14.770458486666667,0.001288810715258181,0.0268012429163386,0.9738983146921235,-0.9999932119824348,0.19681039042222223,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,20.2,138732,13461,1.1643456447396985,4,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,34.56,19016,0,0.0,3,1,1,0.09959572222222222,27.043978666666664,0.00334725459020224,2.0597146027484707e-06,0.9999979402896397,-0.16596768495772005,0.37003550888888886,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,44.0,5039,442,1.052589797056742,2,0,0,0.09663077777777777,26.121386176666665,0.011250241342223882,4.28165374395781,0.18933463806558615,-0.18900253412723414,0.35784463954444445,0.13818181818181818,Low,Stable,3-5yr
5,0.16666666666666666,21.48,6556,1123,2.0555216557861105,3,1,1,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.13818181818181818,Low,Growing,3-5yr
4,0.2,11.04,29294,2244,0.9192326069833144,3,0,0,0.10044738888888888,27.062080533333333,0.0022642153001327064,0.04227691460362501,0.9594379247863292,-0.16288478925026822,0.3710681942222222,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,21.12,1750165,144312,0.9894747066637295,4,1,1,0.08492497222222221,14.785273486666666,0.0009636853816304158,0.030947351598344722,0.969981637228744,-0.4855365944272444,0.2327777070888889,0.18610960390667391,Very_High,Stable,5-10yr
4,0.2,31.2,12245,751,0.7359738661631943,2,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,76.92,3199,297,1.114098151494474,2,0,0,0.097822,27.134488266666665,0.00266832658900072,0.04227654086248115,0.9594382688230731,-0.16877251807435936,0.3691668826666667,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,39.9,4700,32,0.08170212745097329,1,0,0,0.06313938888888888,15.253643453333332,0.0007354559615507034,1.9694638706061312e-07,0.9999998030536518,-0.9999947207032023,0.2156758234222222,0.13818181818181818,Low,Declining,3-5yr
4,0.2,3.56,968233,68516,0.8491675040923106,4,0,0,0.08495030555555554,14.755643453333334,0.0009236103561931836,1.9694638706061312e-07,0.9999998030536518,-0.48378247867146346,0.23250674008888889,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,0.0,4939487,426460,1.0360428117307663,4,1,1,0.09398616666666663,27.15259,0.0017718560884677854,0.0,1.0,-0.1847938707372941,0.36551206666666664,0.18120805369127516,Very_High,Stable,3-5yr
3,0.25,16.92,7502,0,0.0,3,0,0,0.04962377777777776,14.785273453333332,0.0006205869221520113,0.030947386413991793,0.969981604471943,-0.999993282835181,0.19747651231111107,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,12.82,3743,0,0.0,3,0,0,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,15.45,60011,1841,0.36813250896639627,2,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.1964761622742079,Very_High,Declining,5-10yr
6,0.14285714285714285,33.12,7097,1129,1.9089756202750872,3,0,0,0.05018558333333333,14.755643486666665,0.0008766187119618312,2.0597146002746024e-07,0.9999997940285823,-0.9999933580303904,0.19774201819999998,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,11.95,57995,6083,1.2586602290696796,5,0,0,0.048559750000000006,14.790211819999998,0.000679721647203299,0.03051446585980155,0.9703890950872368,-0.9999931356515382,0.1964618682,0.1964761622742079,Very_High,Growing,5-10yr
5,0.16666666666666666,7.8,3574,278,0.9334079431446852,2,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,26.02,2403,0,0.0,3,0,0,0.05201619444444444,14.75564342,0.009202815763301798,1.8090680734873012e-07,0.9999998190932254,-0.9521602451329296,0.19957262864444444,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,9.56,27683,3696,1.602138495855736,5,0,0,0.04900561111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999931981040848,0.1969077293111111,0.18120805369127516,High,Growing,5-10yr
4,0.2,53.14,22886,2177,1.1414838760072616,3,0,0,0.12586705555555552,27.615720280000005,0.0032105203172342195,0.05446077652064363,0.94835201295932,-0.16130984512849922,0.40202425835555555,0.1964761622742079,High,Stable,3-5yr
4,0.2,31.08,46741,4948,1.270319419455214,5,0,0,0.10172024999999997,27.15259,0.0025291276496066536,0.0,1.0,-0.1617030840038986,0.37324614999999994,0.1964761622742079,High,Growing,3-5yr
4,0.2,32.6,28584,2021,0.8484466831030871,3,1,1,0.10135644444444443,27.11638653333333,0.002473378178402466,0.05347606428744775,0.9492384629321238,-0.16309228234056775,0.3725203097777777,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,10.32,20571,1406,0.8201837533497542,3,0,0,0.09852011111111109,27.080182666666662,0.002631583336893395,0.05347635974510446,0.9492381967089956,-0.16883180691912258,0.3693219377777777,0.1964761622742079,High,Stable,5-10yr
4,0.2,27.28,77809,9,0.0013880142397838789,2,0,0,0.04959486111111109,14.810976686666665,0.009295476341626413,0.19167990097177887,0.8391515197869246,-0.949707166824319,0.19770462797777774,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,2.8,237449,699,0.03532548041716787,2,0,0,0.049231944444444446,14.75564352,0.0007658705462430921,2.08893186405207e-07,0.9999997911068573,-0.9999932293741346,0.19678837964444446,0.18610960390667391,Very_High,Declining,3-5yr
7,0.125,14.57,8296,0,0.0,3,0,0,0.08573402777777779,14.814903319999997,0.0009548493609929046,0.0,1.0,-0.48344488006167546,0.23388306097777778,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,43.32,11474,863,0.9025623138547371,3,0,0,0.10142583333333333,27.043978666666664,0.003864614402362495,2.0597146027484707e-06,0.9999979402896397,-0.16355592708869235,0.37186561999999995,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,32.88,3297,423,1.5395814320670376,3,0,0,0.04831236111111112,14.770458486666667,0.000744304101236752,0.0268012429163386,0.9738983146921235,-0.999993100502111,0.1960169459777778,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,21.9,12280,2028,1.9817589557181507,4,0,0,0.049218611111111095,14.790211819999998,0.0005444709383370271,0.03051446585980155,0.9703890950872368,-0.9999932275399829,0.19712072931111108,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,26.04,6132,2343,4.585127192592706,3,0,1,0.08644275,14.814903319999997,0.0009523969228034029,0.0,1.0,-0.47952835503239594,0.23459178319999996,0.1964761622742079,Low,Growing,5-10yr
4,0.2,21.48,3181,759,2.8632505393401426,3,0,0,0.04880883333333333,14.795150119999997,0.0007322742283151544,0.029177410075354914,0.9716497760349999,-0.9999931706817367,0.1967603345333333,0.13818181818181818,Very_Low,Growing,3-5yr
5,0.16666666666666666,14.04,11202,0,0.0,3,0,0,0.04906461111111111,14.775396786666667,0.0006747549025025172,0.029177508549044707,0.9716496830656748,-0.9999932062832821,0.19681857897777777,0.24748040313549832,Medium,Unknown,3-5yr
6,0.14285714285714285,34.67,19004,1821,1.1498631859714608,3,0,0,0.0987748888888889,27.1254374,0.002420507658335258,0.04912090160869518,0.9531789886815005,-0.167336415217846,0.3700292628888889,0.1964761622742079,Medium,Stable,5-10yr
5,0.16666666666666666,4.08,19550,1135,0.69667519138823,2,0,0,0.10242408333333332,27.053029666666664,0.002204195422316487,0.031353373867527436,0.9695997757296768,-0.1613203923546767,0.3729543799999999,0.18120805369127516,Medium,Declining,3-5yr
3,0.25,27.88,21758,3514,1.9380457751973272,5,0,0,0.049427388888888875,14.795150119999997,0.0006763727355837697,0.029177410075354914,0.9716497760349999,-0.9999932561461797,0.19737889008888884,0.18120805369127516,High,Growing,2-3yr
6,0.14285714285714285,17.1,64113,4898,0.9167563518942947,4,0,0,0.04995488888888889,14.80224842,0.0007355450852195061,0.1614444242817601,0.8609968579584876,-0.9999933273576114,0.19797737308888888,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,26.04,2175,0,0.0,3,0,0,0.08825633333333333,24.004811996666664,0.029626140365854852,6.700685638247158,0.12985856675323543,-0.39431718967490836,0.32830445329999997,0.18610960390667391,Very_Low,Unknown,3-5yr
3,0.25,37.49,29725,0,0.0,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18610960390667391,High,Unknown,2-3yr
3,0.25,32.76,67662,0,0.0,3,0,0,0.09222613888888888,24.799364833333332,0.02914626526990634,7.809836940536297,0.11350947886433017,-0.16499956898000226,0.3402197872222222,0.1964761622742079,Very_High,Unknown,2-3yr
4,0.2,77.04,0,0,0.0,3,0,1,0.12250561111111109,27.33448123333333,0.015270568072365863,0.2564359097713518,0.7959021166324207,-0.16833712446269453,0.3958504234444444,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,16.08,7916,0,0.0,3,0,0,0.04991316666666667,14.775396786666667,0.000673341771624293,0.029177508549044707,0.9716496830656748,-0.9999933217800128,0.19766713453333334,0.18120805369127516,Low,Unknown,3-5yr
5,0.16666666666666666,14.77,19482,1877,1.1561441323337578,3,1,1,0.10200683333333332,27.07113166666667,0.002504566138713608,0.049121223269925914,0.9531786964362196,-0.16460580973380334,0.37271815,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,23.04,4391,0,0.0,3,0,0,0.049984499999999994,14.848853486666664,0.0007025541928843581,0.21769158190607532,0.8212260106411192,-0.9999933313104975,0.19847303486666662,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,31.03,21530,79,0.044031583811965674,2,0,0,0.04855977777777778,14.75564342,0.0007520912706987671,1.8090680734873012e-07,0.9999998190932254,-0.9999931356554648,0.1961162119777778,0.18610960390667391,High,Declining,5-10yr
3,0.25,29.16,7025,540,0.9224199272499589,2,0,0,0.10177027777777774,27.098284666666668,0.00267072413038157,0.05672007081131369,0.9463244123225881,-0.16454374525208887,0.3727531244444444,0.1964761622742079,Low,Stable,2-3yr
4,0.2,9.96,16623,458,0.3306262405120908,2,0,0,0.050111638888888886,14.755643453333334,0.0007466011938060346,1.9694638706061312e-07,0.9999998030536518,-0.9999933482296036,0.19766807342222223,0.1964761622742079,Medium,Declining,3-5yr
3,0.25,23.76,13967,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,4.04,49241,0,0.0,3,0,0,0.051600972222222215,14.75564342,0.009008166629670813,1.8090680734873012e-07,0.9999998190932254,-0.9517567222898107,0.1991574064222222,0.18610960390667391,High,Unknown,5-10yr
4,0.2,27.07,1828,94,0.6170678296472571,1,0,0,0.09691333333333334,27.08923366666667,0.0023508209326188697,0.05592684213078827,0.9470353059517534,-0.17059096288401507,0.36780567000000003,0.1964761622742079,Very_Low,Declining,3-5yr
4,0.2,11.04,133820,6976,0.6255567179232799,2,0,0,0.09879641666666666,27.0711318,0.00244196015561469,0.049121142861986676,0.9531787694908284,-0.1689217918635891,0.36950773466666664,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,31.35,9019,666,0.8861292814465516,2,0,0,0.1004438611111111,27.08080746666666,0.0022153942162009646,0.1275784956360032,0.8868562178777245,-0.16389156063276453,0.37125193577777765,0.18120805369127516,Low,Stable,5-10yr
3,0.25,24.51,406552,23534,0.6946417678222325,2,1,1,0.09934316666666666,27.10733566666666,0.002495468616152408,0.055926606707092597,0.9470355170976328,-0.16625489740422297,0.37041652333333325,0.1964761622742079,Very_High,Declining,2-3yr
6,0.14285714285714285,31.32,4530,0,0.0,3,0,0,0.05002222222222222,14.755643486666665,0.0010908643809580951,2.0597146002746024e-07,0.9999997940285823,-0.9999933363393847,0.19757865708888886,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,3.2,100815,0,0.0,3,0,0,0.04952169444444444,14.755643319999999,0.001260291865012552,0.0,1.0,-0.9999932689886039,0.19707812764444443,0.1964761622742079,Very_High,Unknown,3-5yr
6,0.14285714285714285,11.42,15948,0,0.0,3,1,1,0.04892961111111111,14.770458419999999,0.0006994937539281622,0.026801283117790658,0.9738982765619352,-0.9999931875391007,0.1966341953111111,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,16.92,6295,744,1.4182684643337216,3,1,1,0.050241666666666664,14.842681086666666,0.0007576244905537758,0.09622500637491994,0.9122214820722581,-0.9999933654445815,0.1986684775333333,0.13818181818181818,Low,Growing,3-5yr
3,0.25,28.84,3118110,289924,1.1157682057357214,4,1,1,0.0967765,25.01402475333333,0.015078296444204322,5.744116853049765,0.1482773833534318,-0.21409669621692512,0.3469167475333333,0.1964761622742079,Very_High,Stable,2-3yr
5,0.16666666666666666,36.21,47,0,0.0,3,0,0,0.09908186111111111,27.10733566666666,0.0024866337174551446,0.055926606707092597,0.9470355170976328,-0.1666141211126221,0.3701552177777777,0.18610960390667391,Very_Low,Unknown,3-5yr
4,0.2,22.95,328222,27183,0.993827348526528,4,0,0,0.04912161111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999932141665583,0.19702372931111112,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,20.56,8807,0,0.0,3,0,0,0.04956761111111111,14.821075653333331,0.0006588659653293374,0.15281663356269418,0.867440641370323,-0.9999932752237949,0.19777836764444442,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,28.82,37348,5432,1.7453143402339142,5,1,1,0.06301491666666666,15.29163122,0.0008702206050853738,0.08872033986329335,0.9185095229556989,-0.9999947102751583,0.21593122886666666,0.1964761622742079,High,Growing,3-5yr
3,0.25,7.02,11343,2152,2.276646387435444,4,0,0,0.04937319444444444,14.770458486666667,0.0006200578574883114,0.0268012429163386,0.9738983146921235,-0.9999932487438444,0.19707777931111112,0.13818181818181818,Medium,Growing,2-3yr
6,0.14285714285714285,41.2,953085,68400,0.8612033554086631,4,0,0,0.10022933333333334,27.098284666666668,0.002323520823526712,0.05672007081131369,0.9463244123225881,-0.1655395089398561,0.37121218,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,48.59,3951,0,0.0,3,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,3.54,18289,0,0.0,3,0,0,0.049155111111111115,14.770458486666667,0.0008713646829969706,0.0268012429163386,0.9738983146921235,-0.9999932187911817,0.1968596959777778,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,4.83,14734,1114,0.907289262190344,3,0,0,0.05037105555555555,14.814903319999997,0.0008012094120050761,0.0,1.0,-0.9999933824867512,0.19852008875555552,0.13818181818181818,Medium,Stable,3-5yr
5,0.16666666666666666,39.6,19362,2253,1.3963433520939923,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18610960390667391,Medium,Growing,3-5yr
6,0.14285714285714285,9.2,12462,0,0.0,3,0,0,0.08454052777777776,14.765520086666667,0.0009984149670797828,0.023066877006231196,0.9774532070926476,-0.4892342134393631,0.23219572864444443,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,24.62,811,137,2.0271269737046564,3,0,0,0.04979727777777778,14.755643486666665,0.0009582406208996186,2.0597146002746024e-07,0.9999997940285823,-0.9999933062384742,0.19735371264444443,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,31.64,18223,369,0.2429896283314561,2,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Declining,3-5yr
5,0.16666666666666666,16.66,41828,5101,1.4634216310232129,5,0,0,0.04908361111111112,14.780335153333333,0.0006484668139189601,0.030514524709131772,0.970389039671474,-0.9999932089130752,0.19688696264444444,0.13818181818181818,High,Growing,3-5yr
7,0.125,19.56,8740,871,1.1958810052230466,2,0,0,0.049105027777777775,14.790211819999998,0.0010448609733853139,0.03051446585980155,0.9703890950872368,-0.9999932118749197,0.19700714597777777,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,20.12,1743025,106161,0.7308741985864973,2,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Declining,5-10yr
5,0.16666666666666666,16.92,1513,0,0.0,3,1,1,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.13818181818181818,Very_Low,Unknown,3-5yr
5,0.16666666666666666,14.64,9229,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.18120805369127516,Low,Unknown,3-5yr
6,0.14285714285714285,28.74,37791,760,0.24132730007419947,2,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18610960390667391,High,Declining,5-10yr
6,0.14285714285714285,7.33,26146,2930,1.3447563674697056,5,0,0,0.10017155555555557,27.07113166666667,0.0025978796578242525,0.049121223269925914,0.9531786964362196,-0.1646384975893102,0.37088287222222227,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,33.84,158466,8630,0.6535155805797951,2,0,0,0.04979022222222223,14.755643453333334,0.000709533042251827,1.9694638706061312e-07,0.9999998030536518,-0.9999933052899367,0.19734665675555557,0.18120805369127516,Very_High,Declining,5-10yr
4,0.2,37.54,8609,713,0.9938436506067925,2,1,1,0.10178433333333332,27.08923366666667,0.00264130624951031,0.05592684213078827,0.9470353059517534,-0.16395543901799806,0.37267667,0.13818181818181818,Low,Stable,3-5yr
3,0.25,10.08,9803,0,0.0,3,0,0,0.04925377777777778,14.814903319999997,0.0013456241489243426,0.0,1.0,-0.9999932323754137,0.19740281097777776,0.1964761622742079,Low,Unknown,2-3yr
