tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,16.92,10,3,3.5999956800051836,3,0,0,0.08666297222222223,14.785273486666666,0.0009909873800381334,0.030947351598344722,0.969981637228744,-0.4781316462117813,0.23451570708888891,0.1964761622742079,Very_Low,Growing,5-10yr
6,0.14285714285714285,4.04,32753,0,0.0,3,0,0,0.08495030555555554,14.755643453333334,0.0009236103561931836,1.9694638706061312e-07,0.9999998030536518,-0.48378247867146346,0.23250674008888889,0.1964761622742079,High,Unknown,5-10yr
4,0.2,16.66,724522,73783,1.2220415666954703,5,1,1,0.0848288611111111,14.780335119999998,0.0008968340663649149,0.030514554133693403,0.9703890119636928,-0.4864595491389926,0.2326322123111111,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,26.04,684431,42465,0.7445308584664716,2,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.18610960390667391,Very_High,Declining,5-10yr
3,0.25,24.42,45527,5205,1.3719331382154942,5,0,0,0.08304375000000001,14.795150119999997,0.00114311430706315,0.029177410075354914,0.9716497760349999,-0.49474196718802227,0.23099525119999997,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,23.28,3603275,408622,1.360835351169053,5,1,1,0.08481008333333333,14.755643453333334,0.0010273179256521197,1.9694638706061312e-07,0.9999998030536518,-0.48563349516007775,0.23236651786666668,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,31.64,3329,0,0.0,3,0,0,0.050421611111111105,14.814903319999997,0.0007949771718129429,0.0,1.0,-0.9999933891217999,0.19857064431111107,0.1964761622742079,Very_Low,Unknown,3-5yr
3,0.25,14.46,65006,1081,0.19955081065756067,2,0,0,0.10118977777777778,27.098284666666668,0.00307501926751649,0.05672007081131369,0.9463244123225881,-0.16530908901520583,0.37217262444444443,0.1964761622742079,Very_High,Declining,2-3yr
6,0.14285714285714285,25.92,12156,0,0.0,3,0,0,0.0856764722222222,14.75564342,0.0013145480697407637,1.8090680734873012e-07,0.9999998190932254,-0.48190518284309747,0.23323290642222222,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,24.0,22479,5663,3.0230882140541366,5,0,0,0.08239991666666666,14.770458486666667,0.001487480813565177,0.0268012429163386,0.9738983146921235,-0.495700728513024,0.23010450153333334,0.1964761622742079,High,Growing,2-3yr
8,0.1111111111111111,24.72,18268,2039,1.339391284427814,4,0,0,0.0998985833333333,27.134488266666665,0.002422272672275083,0.04227654086248115,0.9594382688230731,-0.16594085156621288,0.37124346599999997,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,53.36,5722,576,1.2079692389906274,3,1,1,0.12031144444444443,27.3529159,0.018145449792536465,0.2759397829291365,0.7837360456810353,-0.1709857175731299,0.3938406034444444,0.1964761622742079,Low,Growing,2-3yr
11,0.08333333333333333,18.76,7357,307,0.5007475865150236,1,0,0,0.09897099999999999,27.098284666666668,0.0024601639502359156,0.05672007081131369,0.9463244123225881,-0.16724177264756473,0.36995384666666664,0.18120805369127516,Low,Declining,10+yr
4,0.2,17.22,65111,4526,0.8341447680113998,4,0,0,0.09940283333333332,27.1254374,0.002388040525466456,0.04912090160869518,0.9531789886815005,-0.1664858386680972,0.3706572073333333,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,28.08,16602,1003,0.7249728943079342,2,0,0,0.10154766666666663,27.11638653333333,0.002555445940444338,0.05347606428744775,0.9492384629321238,-0.1628448073728139,0.37271153199999996,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,19.48,8397,2648,3.7842086405370368,3,0,0,0.08653413888888889,14.780335153333333,0.0008968340663648942,0.030514524709131772,0.970389039671474,-0.47917443697410067,0.2343374904222222,0.24748040313549832,Low,Growing,5-10yr
7,0.125,55.0,28706,5038,2.106040548133753,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,High,Growing,5-10yr
3,0.25,34.68,8411,646,0.9216502186351442,2,1,1,0.05018277777777778,14.760581819999999,0.0008306197434742057,0.017106835990859486,0.9831808858366445,-0.9999933576590619,0.19778859597777776,0.13818181818181818,Low,Stable,2-3yr
3,0.25,15.84,29156,4341,1.786664836690905,5,0,0,0.10037924999999999,27.15259,0.002823850760664439,0.0,1.0,-0.16563746682243755,0.37190514999999996,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,30.22,4791,1060,2.6549780772574123,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Growing,5-10yr
4,0.2,24.42,45077,6006,1.5988641653351738,5,0,0,0.10045247222222221,27.10733566666666,0.002528767486941278,0.055926606707092597,0.9470355170976328,-0.1647614019587773,0.3715258288888888,0.1964761622742079,High,Growing,3-5yr
8,0.1111111111111111,0.0,3323,659,2.3797773010661065,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,34.68,7687,984,1.536099906539196,3,0,0,0.05023349999999999,14.755643453333334,0.0008038703410703298,1.9694638706061312e-07,0.9999998030536518,-0.9999933643659817,0.19778993453333332,0.1964761622742079,Low,Growing,5-10yr
5,0.16666666666666666,30.86,17481,404,0.27732967202517267,2,1,1,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.13818181818181818,Medium,Declining,3-5yr
5,0.16666666666666666,51.72,247469,4887,0.2369751362682045,2,1,1,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.18610960390667391,Very_High,Declining,3-5yr
4,0.2,30.21,11276,222,0.23625399052544804,2,0,0,0.1010773611111111,27.10733566666666,0.002716917739725625,0.055926606707092597,0.9470355170976328,-0.1639366998791967,0.3721507177777777,0.13818181818181818,Medium,Declining,3-5yr
3,0.25,12.36,1820,467,3.0791208588189836,3,1,1,0.04991316666666667,14.775396786666667,0.000673341771624293,0.029177508549044707,0.9716496830656748,-0.9999933217800128,0.19766713453333334,0.1964761622742079,Very_Low,Growing,2-3yr
5,0.16666666666666666,31.2,10205,2920,3.433610970974686,4,0,0,0.08378261111111109,14.755643486666665,0.0019655203601674385,2.0597146002746024e-07,0.9999997940285823,-0.4901352131317578,0.2313390459777777,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,33.12,7506,1463,2.3389288531751737,3,0,0,0.05018558333333333,14.755643486666665,0.0008766187119618312,2.0597146002746024e-07,0.9999997940285823,-0.9999933580303904,0.19774201819999998,0.1964761622742079,Low,Growing,3-5yr
3,0.25,16.54,13711,0,0.0,3,0,0,0.04918711111111112,14.765519986666666,0.0010153274272429482,0.023066923715505335,0.9774531624659193,-0.9999932232028499,0.1968423109777778,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,26.04,3467,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,31.53,8110,1827,2.7033292191812635,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,26.04,28,0,0.0,3,0,0,0.08609452777777776,14.755643486666665,0.0009741153955429373,2.0597146002746024e-07,0.9999997940285823,-0.48012767326315153,0.2336509626444444,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,18.12,29211,5119,2.102906438491155,5,0,0,0.04892505555555556,14.848853453333334,0.0006886714751413813,0.21769159747604946,0.8212260001405396,-0.9999931869047768,0.1974135900888889,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,16.66,4199490,456462,1.304335526453057,5,1,1,0.04908361111111112,14.780335086666666,0.0006484668139189601,0.03051458355818852,0.9703889842559753,-0.9999932089130752,0.19688696197777777,0.18610960390667391,Very_High,Growing,5-10yr
5,0.16666666666666666,23.04,65228,2631,0.4840252651344774,2,0,0,0.05152352777777778,14.785273453333332,0.008884940222324555,0.030947386413991907,0.9699816044719428,-0.9516807055142604,0.19937626231111108,0.18120805369127516,Very_High,Declining,3-5yr
5,0.16666666666666666,18.12,43014,3371,0.9404379966688693,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18610960390667391,High,Stable,3-5yr
5,0.16666666666666666,31.64,9613,1748,2.182045144472637,3,1,1,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.1964761622742079,Low,Growing,3-5yr
4,0.2,16.77,15092,0,0.0,3,0,0,0.050418888888888895,14.842681086666666,0.0007415461506896869,0.09622500637491994,0.9122214820722581,-0.999993388764867,0.19884569975555555,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,25.56,9134,1936,2.5434639773898002,3,0,0,0.04889263888888889,14.790211819999998,0.0006881793643681031,0.03051446585980155,0.9703890950872368,-0.9999931823876074,0.19679475708888888,0.1964761622742079,Low,Growing,3-5yr
4,0.2,19.68,44949,3095,0.8262697721881413,3,1,1,0.10083655555555555,27.080182666666662,0.0023951372951455667,0.05347635974510446,0.9492381967089956,-0.16567427563044335,0.3716383822222222,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,6.51,14815,0,0.0,3,0,0,0.08213130555555552,14.770458486666667,0.000999804276314948,0.0268012429163386,0.9738983146921235,-0.49592588975230806,0.2298358904222222,0.18120805369127516,Medium,Unknown,5-10yr
7,0.125,14.57,3977,723,2.181543870711962,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Very_Low,Growing,5-10yr
6,0.14285714285714285,18.24,18135,0,0.0,3,0,0,0.08473274999999998,14.775396786666667,0.0009515757352947475,0.029177508549044707,0.9716496830656748,-0.4873834695334812,0.23248671786666664,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,31.2,35393,0,0.0,3,1,1,0.08352519444444444,14.755643453333334,0.0010540849915037682,1.9694638706061312e-07,0.9999998030536518,-0.4912796269406343,0.2310816289777778,0.13818181818181818,High,Unknown,2-3yr
4,0.2,19.2,1575,76,0.5790476146358277,1,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Very_Low,Declining,3-5yr
7,0.125,33.12,6576,0,0.0,3,1,1,0.049896277777777776,14.75564342,0.0007466178262345308,1.8090680734873012e-07,0.9999998190932254,-0.9999933195195844,0.19745271197777778,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,20.54,6359,180,0.33967604905234905,1,0,0,0.04973327777777778,14.755643486666665,0.0010347239697632861,2.0597146002746024e-07,0.9999997940285823,-0.9999932976245665,0.19728971264444442,0.1964761622742079,Low,Declining,3-5yr
5,0.16666666666666666,20.82,4675,0,0.0,3,0,0,0.08526522222222221,14.755643453333334,0.0009942142332598342,1.9694638706061312e-07,0.9999998030536518,-0.4830517939548845,0.23282165675555555,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,27.32,123,0,0.0,3,0,0,0.0499903888888889,14.795150119999997,0.0007036722698100692,0.029177410075354914,0.9716497760349999,-0.9999933320960667,0.19794189008888888,0.24748040313549832,Very_Low,Unknown,5-10yr
4,0.2,31.2,13159,0,0.0,3,1,1,0.04842005555555554,14.755643486666665,0.0009347882365210207,2.0597146002746024e-07,0.9999997940285823,-0.9999931158476629,0.19597649042222218,0.1964761622742079,Medium,Unknown,3-5yr
8,0.1111111111111111,0.12,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,2.8,952957,146282,1.8420390426618365,5,0,0,0.09559383333333331,27.098284666666668,0.0024723264596613944,0.05672007081131369,0.9463244123225881,-0.17198835491866,0.36657668,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,31.32,3385,615,2.1802067869534767,3,0,0,0.05010225000000001,14.755643486666665,0.0009922872478890525,2.0597146002746024e-07,0.9999997940285823,-0.9999933469831063,0.19765868486666666,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,10.08,16157,2657,1.9733861469529839,4,0,0,0.04886169444444443,14.770458486666667,0.0011674601410653768,0.0268012429163386,0.9738983146921235,-0.9999931780699964,0.19656627931111112,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,13.8,112916,7484,0.7953522971984109,2,1,1,0.10112970370370371,27.14052217777778,0.0024412888429252324,0.03620346666666636,0.965061430663682,-0.15836549620792953,0.37253492548148154,0.1964761622742079,Very_High,Declining,2-3yr
6,0.14285714285714285,23.65,2427,313,1.5475896091590131,3,0,0,0.08608863888888889,14.755643453333334,0.000989790464833316,1.9694638706061312e-07,0.9999998030536518,-0.4807695135760472,0.23364507342222224,0.18120805369127516,Very_Low,Growing,5-10yr
11,0.08333333333333333,62.28,46203,4059,1.0542172583457654,3,0,0,0.10026877777777778,27.0439788,0.002375842039627508,2.0889318724387127e-06,0.9999979110724913,-0.16504930028329962,0.3707085657777778,0.18120805369127516,High,Stable,10+yr
4,0.2,49.44,2036,229,1.3497052965636231,3,0,0,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,26.04,15201,0,0.0,3,0,0,0.04917477777777778,14.75564342,0.0008189158061993263,1.8090680734873012e-07,0.9999998190932254,-0.9999932215031995,0.1967312119777778,0.18610960390667391,Medium,Unknown,3-5yr
5,0.16666666666666666,58.05,2912,2533,10.438186770172308,3,0,0,0.10358533333333331,27.108585266666665,0.0026636077382699882,0.2238036174730371,0.8171245661659698,-0.15984778709583553,0.37467118599999993,0.18120805369127516,Very_Low,Growing,3-5yr
3,0.25,37.63,12390,0,0.0,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Unknown,2-3yr
4,0.2,60.6,3550287,386468,1.306265099127007,5,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,28.14,193317,35855,2.2256707892906054,5,0,0,0.10408058333333331,27.08923366666667,0.0019963783781607697,0.05592684213078827,0.9470353059517534,-0.16042292409736522,0.37497292,0.13818181818181818,Very_High,Growing,3-5yr
6,0.14285714285714285,56.69,1239,0,0.0,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,24.72,31764,2986,1.1280695122296678,3,0,0,0.10255566666666666,27.134488266666665,0.002313866597992825,0.04227654086248115,0.9594382688230731,-0.16246182231520656,0.37390054933333333,0.1964761622742079,High,Stable,2-3yr
7,0.125,52.42,7793,823,1.2672911567807656,3,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,15.0,5888,0,0.0,3,0,0,0.04973327777777778,14.755643453333334,0.0010347239697632861,1.9694638706061312e-07,0.9999998030536518,-0.9999932976245665,0.19728971231111112,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,27.09,26824,2412,1.0790337006804203,3,0,0,0.10157533333333335,27.1254374,0.002434242083769757,0.04912090160869518,0.9531789886815005,-0.16361006199956057,0.3728297073333333,0.18610960390667391,High,Stable,2-3yr
6,0.14285714285714285,40.38,142883,10231,0.8592484759536755,4,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,23.4,3329244,509826,1.8376280020262703,5,1,1,0.0850914722222222,14.80502672,0.0010440047518709133,0.023066768015717973,0.9774533112238052,-0.4856639896227058,0.23314173942222222,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,2.94,23241,191,0.0986188201375403,2,0,1,0.05164277777777778,14.75564342,0.00911643701513415,1.8090680734873012e-07,0.9999998190932254,-0.9517976578493508,0.1991992119777778,0.1964761622742079,High,Declining,3-5yr
4,0.2,37.62,22927,0,0.0,3,0,0,0.1012965,27.15259,0.0025340778943580508,0.0,1.0,-0.16336926182967004,0.3728224,0.1964761622742079,High,Unknown,3-5yr
3,0.25,22.52,4100379,443297,1.297334709787664,5,0,0,0.051882249999999984,14.785273420000001,0.008884150536887361,0.030947421229562632,0.969981571715216,-0.9520308142894816,0.1997349842,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,33.12,4032,0,0.0,3,0,0,0.04978361111111112,14.814903319999997,0.0011700456507828328,0.0,1.0,-0.9999933044009057,0.1979326443111111,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,2.8,15546,0,0.0,3,1,1,0.08527130555555555,14.755643453333334,0.0010168416365214236,1.9694638706061312e-07,0.9999998030536518,-0.4824170858842327,0.2328277400888889,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,39.52,3568,304,1.0224215212250398,2,0,0,0.10044738888888888,27.17319186666666,0.0022642153001327064,0.30177670792243677,0.7681808976256338,-0.16288478925026822,0.37217930755555545,0.18120805369127516,Very_Low,Stable,5-10yr
5,0.16666666666666666,22.52,2616,0,0.0,3,0,0,0.08666297222222223,14.785273420000001,0.0009909873800381334,0.030947421229562632,0.969981571715216,-0.4781316462117813,0.23451570642222225,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,33.12,9554,797,1.00104668076067,2,1,1,0.0486665,14.755643453333334,0.0007774279335856102,1.9694638706061312e-07,0.9999998030536518,-0.999993150708388,0.19622293453333334,0.18120805369127516,Low,Stable,5-10yr
4,0.2,1.2,29817,3127,1.2584767074118215,5,1,1,0.09975566666666667,26.019950776666665,0.011720997491736653,4.259586691598229,0.19012900796889998,-0.18627294786235182,0.35995517443333336,0.18610960390667391,High,Growing,3-5yr
5,0.16666666666666666,13.52,18149,0,0.0,3,0,0,0.04835833333333333,14.780335153333333,0.0009428197552603009,0.030514524709131772,0.970389039671474,-0.9999931070611265,0.19616168486666666,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,12.3,3748,644,2.0618996732276424,3,0,0,0.04888991666666665,14.77539682,0.001133297594133446,0.029177483930717524,0.9716497063079145,-0.9999931820080009,0.19664388486666665,0.18120805369127516,Very_Low,Growing,5-10yr
