tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,59.88,3118110,289924,1.1157682057357214,4,1,1,0.09463402777777775,23.97189486333333,0.017229362363901938,6.673489781247262,0.13031880259277,-0.23646860624336521,0.33435297641111106,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,11.84,213732,19008,1.067205659364033,4,0,0,0.04968519444444444,14.755643486666665,0.0011089040495360434,2.0597146002746024e-07,0.9999997940285823,-0.9999932911383205,0.19724162931111108,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,24.24,18743,1087,0.6959398170863107,2,0,0,0.09743130555555556,26.07425677666666,0.011367358293911391,4.260731004887354,0.19008765114030243,-0.1899029961102005,0.35817387332222217,0.1964761622742079,Medium,Declining,5-10yr
7,0.125,37.98,20701,2424,1.4051495088709824,5,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,High,Growing,5-10yr
6,0.14285714285714285,3.56,42227,0,0.0,3,0,0,0.08446872222222218,14.755643486666665,0.001669813915371093,2.0597146002746024e-07,0.9999997940285823,-0.4858875605590608,0.23202515708888882,0.1964761622742079,High,Unknown,5-10yr
5,0.16666666666666666,28.45,15257,5626,4.424985249190547,4,0,0,0.049350444444444426,14.80008842,0.0007075192874314903,0.026801162512710173,0.9738983909531964,-0.9999932456316123,0.1973513286444444,0.24748040313549832,Medium,Growing,3-5yr
6,0.14285714285714285,18.12,3925,0,0.0,3,0,0,0.08562325,14.848853453333334,0.0009002879734331422,0.21769159747604946,0.8212260001405396,-0.48170785768607866,0.2341117845333333,0.18610960390667391,Very_Low,Unknown,5-10yr
6,0.14285714285714285,26.73,970,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,50.1,33469,3189,1.143386416871713,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.13818181818181818,High,Stable,2-3yr
6,0.14285714285714285,17.1,8600,1099,1.5334883699532722,3,1,1,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,32.79,8426,823,1.172086397571204,2,1,1,0.10363283333333333,27.0808076,0.002628123423883756,0.1275784536468931,0.8868562509027466,-0.15977932028026928,0.37444090933333335,0.18120805369127516,Low,Stable,3-5yr
4,0.2,21.09,1060,189,2.139622617287291,3,0,0,0.050234638888888884,14.816137353333334,0.0007284503194076564,0.2095569747069588,0.8267489840586232,-0.9999933645164197,0.1983960124222222,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,10.08,2569,357,1.667574924090736,3,0,0,0.04831236111111112,14.770458486666667,0.000744304101236752,0.0268012429163386,0.9738983146921235,-0.999993100502111,0.1960169459777778,0.13818181818181818,Very_Low,Growing,3-5yr
6,0.14285714285714285,39.6,25917,2008,0.9297372376757786,3,0,1,0.10009666666666667,27.043978666666664,0.00242696714383121,2.0597146027484707e-06,0.9999979402896397,-0.16519091915970152,0.3705364533333333,0.18120805369127516,High,Stable,5-10yr
4,0.2,10.0,17309,2278,1.5792940078022109,4,1,1,0.049045611111111116,14.770458486666667,0.0006994937539281654,0.0268012429163386,0.9738983146921235,-0.9999932036514515,0.1967501959777778,0.24748040313549832,Medium,Growing,3-5yr
6,0.14285714285714285,13.07,19347,1667,1.0339587526537704,3,0,0,0.00030033333333333333,0.0,0.0,0.0,1.0,-0.9988913525498891,0.00030033333333333333,0.18120805369127516,Medium,Stable,5-10yr
7,0.125,17.45,21629,0,0.0,3,0,0,0.08473274999999998,14.775396786666667,0.0009515757352947475,0.029177508549044707,0.9716496830656748,-0.4873834695334812,0.23248671786666664,0.18120805369127516,High,Unknown,5-10yr
5,0.16666666666666666,21.64,2829,0,0.0,3,0,0,0.05027399999999999,14.87663122,0.0006865433399107134,0.28256657695939397,0.7796866205345222,-0.9999933697115161,0.19904031219999999,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,0.819999999999999,43987,3967,1.0822288400439506,3,0,0,0.10217466666666665,27.043978666666664,0.0021256254694474353,2.0597146027484707e-06,0.9999979402896397,-0.16261772681752196,0.37261445333333326,0.13818181818181818,High,Stable,2-3yr
3,0.25,29.64,22640,0,0.0,3,0,0,0.048466249999999995,14.755643453333334,0.0006624871582517552,1.9694638706061312e-07,0.9999998030536518,-0.9999931224090826,0.19602268453333332,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,149.8,37644,3722,1.1864839014388002,3,0,0,0.10078155555555555,27.263701199999996,0.0022934950901906566,0.2594998556535593,0.7939659504614204,-0.16293214621875168,0.3734185675555555,0.18610960390667391,High,Stable,5-10yr
7,0.125,0.12,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,16.66,13722,0,0.0,3,0,0,0.049257749999999996,14.780335119999998,0.00028990483025651665,0.030514554133693403,0.9703890119636928,-0.9999932329211618,0.19706110119999998,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,17.13,1539202,149335,1.1642526451927877,4,0,0,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,25.7,9681,0,0.0,3,0,0,0.04797105555555556,14.795150119999997,0.0006852995486504189,0.029177410075354914,0.9716497760349999,-0.9999930514137477,0.19592255675555553,0.18120805369127516,Low,Unknown,3-5yr
6,0.14285714285714285,10.08,5375,1995,4.4539534784283825,3,0,0,0.08386416666666667,14.770458486666667,0.0017057275947485878,0.0268012429163386,0.9738983146921235,-0.4917142887117394,0.23156875153333334,0.1964761622742079,Low,Growing,5-10yr
3,0.25,46.81,8382,0,0.0,3,0,0,0.09859861111111111,26.092358509999997,0.01130152274659265,4.260509399245376,0.19009565882411517,-0.19022441228882095,0.3595221962111111,0.1964761622742079,Low,Unknown,2-3yr
3,0.25,24.72,20105,437,0.2608306389888103,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Medium,Declining,2-3yr
5,0.16666666666666666,24.0,17356,890,0.6153491583668939,2,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,6.72,20820,1567,0.9031700282978846,3,1,1,0.10354966666666665,27.062080533333333,0.002711957925229753,0.04227691460362501,0.9594379247863292,-0.1588941271984556,0.374170472,0.1964761622742079,High,Stable,3-5yr
9,0.1,19.88,17736,1555,1.0520974282462128,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,25.04,3523,0,0.0,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,19.48,2695,509,2.2664192848990607,3,0,0,0.04908166666666666,14.814903319999997,0.0006512536162872937,0.0,1.0,-0.9999932086440378,0.19723069986666664,0.18120805369127516,Very_Low,Growing,3-5yr
6,0.14285714285714285,0.0,14413,894,0.7443280365689352,2,0,0,0.09056577777777776,32.89000879333334,0.01184140925338304,5.710844065970803,0.14901255194868518,-0.139556188160108,0.4194658657111111,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,26.04,2732,0,0.0,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,11.4,10487,0,0.0,3,0,0,0.04961752777777778,14.770458419999999,0.0011104251934594051,0.026801283117790658,0.9738982765619352,-0.9999932819890687,0.19732211197777777,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,21.09,3057,0,0.0,3,0,0,0.049720999999999994,14.816137353333334,0.0014105903628329416,0.2095569747069588,0.8267489840586232,-0.9999932959695369,0.19788237353333332,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,22.89,5246,1353,3.094929462992918,3,0,0,0.08512605555555554,14.802248486666665,0.002185144130326326,0.16144440328722934,0.8609968735220609,-0.4834531733267356,0.23314854042222216,0.13818181818181818,Low,Growing,3-5yr
6,0.14285714285714285,23.28,670633,75409,1.349334136530424,5,0,0,0.08386619444444443,14.80502672,0.0009635870727962185,0.023066768015717973,0.9774533112238052,-0.49101669213953064,0.23191646164444443,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,12.54,115608,2903,0.3013286277453468,2,0,0,0.09678466666666667,27.080182666666662,0.0023966932377233723,0.05347635974510446,0.9492381967089956,-0.1712582004860932,0.3675864933333333,0.18610960390667391,Very_High,Declining,2-3yr
4,0.2,18.36,39768,3401,1.0262522628164599,3,0,0,0.09965225,27.15259,0.0025915353264291765,0.0,1.0,-0.16608398004772626,0.37117815,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,16.92,18391,0,0.0,3,0,0,0.049968416666666675,14.790211753333333,0.0006827803693928777,0.030514548248672165,0.9703890175053513,-0.9999933291640609,0.1978705342,0.18120805369127516,Medium,Unknown,3-5yr
5,0.16666666666666666,21.78,3403,0,0.0,3,0,0,0.04959277777777777,14.802248486666665,0.0015156168416768205,0.16144440328722934,0.8609968735220609,-0.9999932786363698,0.1976152626444444,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,21.37,20567,24,0.014003014529681713,2,1,1,0.10045091666666667,27.071131133333335,0.00230094983816426,0.0491215448525476,0.9531784042625381,-0.16187643710250538,0.37116222800000004,0.18120805369127516,High,Declining,5-10yr
4,0.2,32.64,15698,0,0.0,3,0,0,0.054100805555555555,14.75564342,0.011832420219129681,1.8090680734873012e-07,0.9999998190932254,-0.903765179337808,0.20165723975555555,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,21.48,12936,0,0.0,3,0,0,0.08751469444444444,18.886323746666665,0.021109101545374542,7.290927585804243,0.1206137660292925,-0.40556724119247217,0.2763779319111111,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,18.62,8163,0,0.0,3,0,0,0.049438194444444444,14.780335119999998,0.0002102625323056468,0.030514554133693403,0.9703890119636928,-0.9999932576201535,0.19724154564444443,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,12.3,4965,0,0.0,3,0,0,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,6.72,44368,3733,1.0096465918654038,3,0,0,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,21.34,93820,8332,1.0657002769901045,4,0,0,0.08486347222222222,14.80008842,0.001091183943917117,0.026801162512710173,0.9738983909531964,-0.48497626134243665,0.2328643564222222,0.18610960390667391,Very_High,Stable,3-5yr
5,0.16666666666666666,0.84,18216,1463,0.9637681153071356,3,0,0,0.0998956388888889,27.0530298,0.0027673880653358088,0.03135333187841754,0.9695998152046367,-0.16570775732493967,0.3704259368888889,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,24.24,1936,0,0.0,3,0,0,0.04954027777777776,14.795150119999997,0.0006258385216801848,0.029177410075354914,0.9716497760349999,-0.9999932715134945,0.19749177897777773,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,17.62,15512,283,0.21892728193481642,2,0,0,0.04991316666666667,14.77539682,0.000673341771624293,0.029177483930717524,0.9716497063079145,-0.9999933217800128,0.19766713486666668,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,31.26,849,17,0.24028268211614584,1,0,0,0.09965227777777778,27.15259,0.002503068286610306,0.0,1.0,-0.16608714269840483,0.3711781777777778,0.24748040313549832,Very_Low,Declining,3-5yr
5,0.16666666666666666,24.4,3764,0,0.0,3,0,0,0.0498225,14.785273453333332,0.0007239566159779083,0.030947386413991793,0.969981604471943,-0.9999933096271121,0.1976752345333333,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,30.78,23630,2214,1.1243334738259838,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18610960390667391,High,Stable,5-10yr
4,0.2,29.64,28084,2598,1.1100982761244418,3,1,1,0.10142583333333333,27.043978666666664,0.003864614402362495,2.0597146027484707e-06,0.9999979402896397,-0.16355592708869235,0.37186561999999995,0.13818181818181818,High,Stable,3-5yr
5,0.16666666666666666,23.4,10313,856,0.9960244340199464,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,33.12,3576,0,0.0,3,0,0,0.05020161111111111,14.75564342,0.0008493729336818927,1.8090680734873012e-07,0.9999998190932254,-0.9999933601509459,0.1977580453111111,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,7.32,13953,2255,1.9393678762078108,4,0,0,0.08546880555555554,14.814903319999997,0.001067588473846264,0.0,1.0,-0.48584040529800665,0.23361783875555553,0.24748040313549832,Medium,Growing,2-3yr
5,0.16666666666666666,25.68,20732,1,0.0005788153575658024,2,0,0,0.04921244444444444,14.755643486666665,0.0007498435976091485,2.0597146002746024e-07,0.9999997940285823,-0.9999932266913516,0.1967688793111111,0.1964761622742079,High,Declining,3-5yr
4,0.2,12.36,5807,0,0.0,3,0,0,0.04832419444444445,14.780335086666666,0.00072931061205444,0.03051458355818852,0.9703889842559753,-0.9999931021916062,0.1961275453111111,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,8.510000000000009,1743025,106161,0.7308741985864973,2,0,0,0.09893913888888889,27.08923366666667,0.0024683963078265194,0.05592684213078827,0.9470353059517534,-0.16776848422891036,0.36983147555555557,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,14.1,5008,0,0.0,3,0,0,0.050234638888888884,14.788359553333331,0.0007284503194076564,0.1133318528620601,0.8982047872153158,-0.9999933645164197,0.19811823442222218,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,148.56,413,0,0.0,3,0,0,0.09263855555555556,24.88987416666667,0.029266736067917475,7.83827757284777,0.11314421749687043,-0.16606679470717428,0.34153729722222226,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,37.39,6599,326,0.5928170924210024,1,0,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Low,Declining,3-5yr
5,0.16666666666666666,13.4,524,74,1.6946564497406922,3,0,0,0.08363911111111111,14.770458353333332,0.0018704374654248117,0.02680132331900152,0.9738982384319786,-0.4927121831713181,0.23134369464444443,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,14.46,78376,17002,2.6031438191380305,5,0,1,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,39.6,19407,2647,1.6367290142917117,4,0,0,0.10162499999999997,27.098284666666668,0.002689204230656916,0.05672007081131369,0.9463244123225881,-0.1636915414727854,0.37260784666666663,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,14.64,2052,0,0.0,3,0,0,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.18610960390667391,Very_Low,Unknown,3-5yr
6,0.14285714285714285,26.04,7488,0,0.0,3,0,0,0.050221972222222216,14.814903319999997,0.001055397310971906,0.0,1.0,-0.9999933628428714,0.1983710054222222,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,25.56,18764,972,0.6216158597602115,2,1,1,0.05003816666666667,14.814903319999997,0.0007421507443051764,0.0,1.0,-0.999993338462717,0.19818719986666664,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,24.2,59381,0,0.0,3,0,0,0.049984499999999994,14.84885342,0.0007025541928843581,0.2176916130460197,0.8212259896399627,-0.9999933313104975,0.19847303419999998,0.1964761622742079,Very_High,Unknown,5-10yr
6,0.14285714285714285,13.4,4794,0,0.0,3,0,1,0.08386438888888888,14.770458419999999,0.0018970573761835318,0.026801283117790658,0.9738982765619352,-0.4917140596212029,0.23156897308888885,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,5.43,67749,6916,1.224992250591154,5,1,1,0.10020433333333334,27.15259,0.0027136983403937536,0.0,1.0,-0.16744267956683104,0.3717302333333333,0.18610960390667391,Very_High,Growing,2-3yr
4,0.2,13.4,9454,0,0.0,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,15.1,52777,4444,1.0104401536251533,3,0,0,0.0848288611111111,14.780335153333333,0.0008968340663649149,0.030514524709131772,0.970389039671474,-0.4864595491389926,0.23263221264444442,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,13.4,12945,488,0.4523754341113553,2,0,0,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.18120805369127516,Medium,Declining,5-10yr
5,0.16666666666666666,17.34,11372,1263,1.3327470967294264,4,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,Medium,Growing,3-5yr
3,0.25,13.4,22264,3218,1.734459215737805,5,0,1,0.04882313888888889,14.790211819999998,0.0009934933413769146,0.03051446585980155,0.9703890950872368,-0.9999931726827659,0.19672525708888888,0.1964761622742079,High,Growing,2-3yr
3,0.25,10.08,9014,0,0.0,3,0,0,0.04828177777777778,14.785273453333332,0.0007575205878901516,0.030947386413991793,0.969981604471943,-0.9999930961317626,0.1961345123111111,0.1964761622742079,Low,Unknown,2-3yr
3,0.25,13.32,45142,13263,3.5256745371869194,5,1,1,0.04906461111111111,14.77539682,0.0006747549025025172,0.029177483930717524,0.9716497063079145,-0.9999932062832821,0.1968185793111111,0.1964761622742079,High,Growing,2-3yr
11,0.08333333333333333,9.48,20424,1945,1.1427732073191696,3,0,0,0.10020911111111112,27.07113166666667,0.0023759747580715655,0.049121223269925914,0.9531786964362196,-0.16221103793468583,0.37092042777777784,0.18120805369127516,Medium,Stable,10+yr
